,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
696,False,8r2-1/labeled/50-2.png,f/11,1,50,2,3.4773860677083337,2.803887798602084,132.97939648110042,80.13784842022936,0.0,[],[]
697,False,8r2-1/labeled/90-2.png,f/11,1,90,2,3.052783203125,2.1083856633317506,131.008662297414,80.8702600935778,0.0,[],[]
698,False,8r2-1/labeled/145-2.png,f/11,1,145,2,3.0573567708333336,1.9268434876345228,132.16856610876135,81.6355910438666,0.0,[],[]
699,False,8r2-1/labeled/100-2.png,f/11,1,100,2,3.062529296875,2.0498935080447436,131.19831556736776,80.78499881580396,0.0,[],[]
700,False,8r2-1/labeled/50-1.png,f/11,1,50,1,36.885983072916666,22.655876896576714,130.04351768499467,73.36186820469618,3.0,"[3, 4, 5]","[[1535, 679, 258, 259], [1451, 239, 352, 352], [942, 508, 440, 442]]"
701,False,8r2-1/labeled/90-1.png,f/11,1,90,1,48.229641927083335,21.651114085603655,129.98847018207334,74.23471310521671,3.0,"[3, 4, 5]","[[1248, 459, 127, 129], [1196, 251, 173, 174], [965, 387, 217, 217]]"
702,False,8r2-1/labeled/165-2.png,f/11,1,165,2,3.052731119791667,1.8887023700274173,132.6419725302291,81.68515696838237,0.0,[],[]
703,False,8r2-1/labeled/120-2.png,f/11,1,120,2,3.062340494791667,1.9727514867144642,132.1009093745237,81.37419651332006,0.0,[],[]
704,False,8r2-1/labeled/35-1.png,f/11,1,35,1,33.450022786458334,20.840425826558665,131.0090657626505,72.85364835779238,3.0,"[3, 4, 5]","[[1649, 877, 384, 388], [1520, 219, 527, 533], [752, 628, 672, 665]]"
705,False,8r2-1/labeled/70-1.png,f/11,1,70,1,41.06607421875,22.10616200339926,129.95353322822993,73.84576825688309,3.0,"[3, 4, 5]","[[1439, 554, 179, 180], [1381, 246, 244, 245], [1031, 431, 304, 307]]"
706,False,8r2-1/labeled/120-1.png,f/11,1,120,1,51.192578125000004,21.660054911517143,129.92060328074987,74.41294465945182,2.0,"[4, 5]","[[1320, 257, 136, 136], [1127, 361, 170, 171]]"
707,False,8r2-1/labeled/165-1.png,f/11,1,165,1,52.96047200520834,21.178435023949927,130.10263139511252,74.51870938320886,1.0,[5],"[[1083, 335, 126, 127]]"
708,False,8r2-1/labeled/70-2.png,f/11,1,70,2,2.9926302083333334,2.26115098104648,131.03458627845094,81.1343778941672,0.0,[],[]
709,False,8r2-1/labeled/35-2.png,f/11,1,35,2,4.4048046875,3.3648836174120533,132.87823347717574,76.5646465293136,3.0,"[3, 4, 5]","[[1676, 888, 377, 374], [1555, 248, 507, 508], [821, 633, 634, 631]]"
710,False,8r2-1/labeled/75-1.png,f/11,1,75,1,42.44568684895834,21.846094576804955,129.91151350467408,73.88953683560919,3.0,"[3, 4, 5]","[[1401, 532, 166, 168], [1348, 247, 224, 227], [1022, 419, 281, 285]]"
711,False,8r2-1/labeled/30-1.png,f/11,1,30,1,30.597259114583334,19.046294519813134,131.36382184975614,73.4816800529466,3.0,"[3, 4, 5]","[[1745, 1018, 474, 469], [1594, 211, 657, 656], [645, 714, 827, 811]]"
712,False,8r2-1/labeled/125-2.png,f/11,1,125,2,3.0633854166666667,1.963073628319629,132.08425239261035,81.35751280250244,0.0,[],[]
713,False,8r2-1/labeled/160-2.png,f/11,1,160,2,3.0554980468750004,1.902236907761857,132.4021409258624,81.69738823957091,0.0,[],[]
714,False,8r2-1/labeled/30-2.png,f/11,1,30,2,4.898115234375,3.6721263693749076,132.09275592357616,76.75409584587578,2.0,"[4, 5]","[[1616, 213, 584, 584], [767, 655, 734, 728]]"
715,False,8r2-1/labeled/75-2.png,f/11,1,75,2,2.9984309895833334,2.2077612592374307,130.8849375889092,81.16969541784351,0.0,[],[]
716,False,8r2-1/labeled/160-1.png,f/11,1,160,1,52.507001953125005,21.114523793710152,130.10899435744042,74.6127084536516,1.0,[5],"[[1088, 337, 128, 130]]"
717,False,8r2-1/labeled/125-1.png,f/11,1,125,1,51.28695963541667,21.57459242447525,129.91841488371944,74.36387764238961,2.0,"[4, 5]","[[1315, 257, 131, 133], [1127, 359, 165, 167]]"
718,False,8r2-1/labeled/95-2.png,f/11,1,95,2,3.058873697916667,2.079201013957914,131.11761001721027,80.69187707111038,0.0,[],[]
719,False,8r2-1/labeled/55-2.png,f/11,1,55,2,3.3098470052083337,2.643283433028278,132.61931199353504,80.35231490069889,0.0,[],[]
720,False,8r2-1/labeled/140-1.png,f/11,1,140,1,49.18260091145834,20.858600875294652,130.1310912732434,74.40529298362341,1.0,[5],"[[1021, 348, 150, 150]]"
721,False,8r2-1/labeled/105-1.png,f/11,1,105,1,50.20133463541667,21.947596164168296,129.97677782699537,74.39321163831785,2.0,"[4, 5]","[[1348, 257, 155, 156], [1125, 376, 195, 196]]"
722,False,8r2-1/labeled/95-1.png,f/11,1,95,1,48.745361328125,21.614937137407495,130.0059533448915,74.39876033384459,3.0,"[3, 4, 5]","[[1249, 450, 120, 123], [1199, 252, 164, 165], [979, 381, 206, 207]]"
723,False,8r2-1/labeled/55-1.png,f/11,1,55,1,37.402548828125,22.808549786719603,129.9478196206752,73.2913395699546,3.0,"[3, 4, 5]","[[1520, 645, 235, 237], [1445, 243, 321, 321], [981, 487, 402, 404]]"
724,False,8r2-1/labeled/105-2.png,f/11,1,105,2,3.064508463541667,2.0347858934270766,131.39166392794542,80.85993641258553,0.0,[],[]
725,False,8r2-1/labeled/140-2.png,f/11,1,140,2,3.0627115885416667,1.9278209691136385,132.5208869170096,81.44884507775838,0.0,[],[]
726,False,8r2-1/labeled/40-1.png,f/11,1,40,1,34.93928385416667,21.556545337390418,130.65972539755117,72.92656728336523,3.0,"[3, 4, 5]","[[1611, 802, 335, 335], [1503, 228, 460, 462], [835, 582, 578, 574]]"
727,False,8r2-1/labeled/80-1.png,f/11,1,80,1,45.57755208333334,21.48518660581915,129.92467186944316,74.10144183339133,3.0,"[3, 4, 5]","[[1305, 485, 137, 136], [1261, 251, 185, 185], [994, 391, 230, 231]]"
728,False,8r2-1/labeled/155-2.png,f/11,1,155,2,3.0592350260416667,1.9110382998686455,132.61503006242697,81.72715142013207,0.0,[],[]
729,False,8r2-1/labeled/110-2.png,f/11,1,110,2,3.0638736979166667,2.012291874508877,131.86379247796322,80.9237210512428,0.0,[],[]
730,False,8r2-1/labeled/40-2.png,f/11,1,40,2,4.033850911458334,3.070451509984881,133.99228295832697,77.3073034905383,0.0,[],[]
731,False,8r2-1/labeled/80-2.png,f/11,1,80,2,3.02330078125,2.1697488191439285,130.64545229385763,80.95273409783482,0.0,[],[]
732,False,8r2-1/labeled/110-1.png,f/11,1,110,1,50.46017252604167,21.888257939985046,129.90049491471066,74.41962255215746,2.0,"[4, 5]","[[1342, 256, 149, 152], [1125, 372, 189, 190]]"
733,False,8r2-1/labeled/155-1.png,f/11,1,155,1,52.04283203125,21.073179199231724,130.09407507430268,74.4792748852532,1.0,[5],"[[1094, 339, 134, 136]]"
734,False,8r2-1/labeled/60-2.png,f/11,1,60,2,3.147740885416667,2.554405808994784,131.61340488937154,81.1388306482414,0.0,[],[]
735,False,8r2-1/labeled/130-1.png,f/11,1,130,1,51.17701171875,21.387490902671168,130.00166030013207,74.40035699802588,2.0,"[4, 5]","[[1303, 256, 126, 128], [1124, 355, 159, 161]]"
736,False,8r2-1/labeled/60-1.png,f/11,1,60,1,38.16092447916667,22.808726752548502,129.97390514657317,73.42651385858765,2.0,"[4, 5]","[[1446, 243, 292, 291], [1028, 464, 363, 363]]"
737,False,8r2-1/labeled/130-2.png,f/11,1,130,2,3.0633138020833335,1.9542809467207505,131.71390008192347,81.58137114417462,0.0,[],[]
738,False,8r2-1/labeled/170-1.png,f/11,1,170,1,53.165960286458336,21.134875176347197,130.10853274399227,74.48598473973735,0.0,[],[]
739,False,8r2-1/labeled/135-1.png,f/11,1,135,1,48.86506510416667,20.94874050561998,130.17694937414265,74.4618034773029,1.0,[5],"[[1031, 352, 155, 157]]"
740,False,8r2-1/labeled/65-2.png,f/11,1,65,2,3.0513476562500004,2.411548577822481,130.89710207571252,81.51789266774107,0.0,[],[]
741,False,8r2-1/labeled/135-2.png,f/11,1,135,2,3.062604166666667,1.9432424952638576,132.04643938455774,81.60221128807157,0.0,[],[]
742,False,8r2-1/labeled/170-2.png,f/11,1,170,2,3.04767578125,1.8883670577729856,132.5318342605294,81.8695364576229,0.0,[],[]
743,False,8r2-1/labeled/65-1.png,f/11,1,65,1,39.35911458333334,22.488952038709375,129.95119697994463,73.5821724939416,2.0,"[4, 5]","[[1422, 244, 266, 268], [1038, 447, 332, 337]]"
744,False,8r2-1/labeled/115-2.png,f/11,1,115,2,3.061569010416667,1.9862544280100787,131.9537975743662,81.12863896861334,0.0,[],[]
745,False,8r2-1/labeled/150-2.png,f/11,1,150,2,3.057067057291667,1.9166778963257587,132.52507021446172,81.78035342664114,0.0,[],[]
746,False,8r2-1/labeled/85-1.png,f/11,1,85,1,47.80289713541667,21.81979965469869,129.83420138888889,74.18805118530815,3.0,"[3, 4, 5]","[[1265, 470, 133, 137], [1211, 250, 182, 184], [965, 395, 231, 231]]"
747,False,8r2-1/labeled/45-1.png,f/11,1,45,1,35.923206380208335,22.18255632730181,130.24049882036527,73.29739289553406,2.0,"[4, 5]","[[1470, 233, 402, 403], [887, 542, 506, 504]]"
748,False,8r2-1/labeled/150-1.png,f/11,1,150,1,51.96213541666667,21.101961176442323,130.08347245243357,74.4905760719193,1.0,[5],"[[1096, 341, 136, 137]]"
749,False,8r2-1/labeled/115-1.png,f/11,1,115,1,50.79389973958334,21.795874227929907,129.89195248596505,74.39893259589789,2.0,"[4, 5]","[[1332, 256, 144, 146], [1126, 368, 181, 182]]"
750,False,8r2-1/labeled/85-2.png,f/11,1,85,2,3.045634765625,2.1327136700398124,131.2572796401082,80.58814904555517,0.0,[],[]
751,False,8r2-1/labeled/45-2.png,f/11,1,45,2,3.7174023437500003,2.821005984147973,134.22752641079865,78.47546513485932,0.0,[],[]
752,False,1r2-inf/labeled/50-2.png,f/1.4,inf,50,2,95.25143229166667,63.9037387284138,128.57510585752934,73.77230715559368,0.0,[],[]
753,False,1r2-inf/labeled/90-2.png,f/1.4,inf,90,2,86.12849283854167,53.995206462894934,128.28874377635523,73.45348841262685,0.0,[],[]
754,False,1r2-inf/labeled/145-2.png,f/1.4,inf,145,2,86.52041341145834,50.88779879662265,128.3246756004547,73.54685708937804,0.0,[],[]
755,False,1r2-inf/labeled/100-2.png,f/1.4,inf,100,2,86.63627604166668,53.280435811832476,128.33825687935018,73.45251202160581,0.0,[],[]
756,False,1r2-inf/labeled/165-2.png,f/1.4,inf,165,2,86.23169596354167,50.163885957432285,128.3336949239191,73.54017802950702,0.0,[],[]
757,False,1r2-inf/labeled/120-2.png,f/1.4,inf,120,2,86.76127604166668,51.844735176864546,128.3489140771859,73.52612909387878,0.0,[],[]
758,False,1r2-inf/labeled/70-2.png,f/1.4,inf,70,2,84.10399088541668,56.02211006472429,128.41506272862367,73.42896766975379,0.0,[],[]
759,False,1r2-inf/labeled/35-2.png,f/1.4,inf,35,2,121.358037109375,74.15635725814816,129.2635667914571,75.25576063993468,0.0,[],[]
760,False,1r2-inf/labeled/125-2.png,f/1.4,inf,125,2,86.74718424479167,51.66721847606365,128.37869786903673,73.51338839944802,0.0,[],[]
761,False,1r2-inf/labeled/160-2.png,f/1.4,inf,160,2,86.31600260416667,50.326329806387065,128.35379634392623,73.54163035194814,0.0,[],[]
762,False,1r2-inf/labeled/30-2.png,f/1.4,inf,30,2,137.50892903645834,78.27902037550925,130.39448004782045,77.03985157531766,0.0,[],[]
763,False,1r2-inf/labeled/75-2.png,f/1.4,inf,75,2,84.40369140625,55.37486116817227,128.39318312439667,73.43653269455315,0.0,[],[]
764,False,1r2-inf/labeled/95-2.png,f/1.4,inf,95,2,86.51801432291667,53.70289227803132,128.28330801008482,73.46496758209854,0.0,[],[]
765,False,1r2-inf/labeled/55-2.png,f/1.4,inf,55,2,90.31560546875001,61.401483349435544,128.51486272259055,73.6111409978768,0.0,[],[]
766,False,1r2-inf/labeled/105-2.png,f/1.4,inf,105,2,86.72006510416668,52.8666425723325,128.27827908283797,73.47717442332241,0.0,[],[]
767,False,1r2-inf/labeled/140-2.png,f/1.4,inf,140,2,86.63128580729168,51.13461939327539,128.31807369462226,73.50306291403768,0.0,[],[]
768,False,1r2-inf/labeled/155-2.png,f/1.4,inf,155,2,86.43537760416667,50.544013768716525,128.3436420388152,73.5673593286759,0.0,[],[]
769,False,1r2-inf/labeled/110-2.png,f/1.4,inf,110,2,86.75141276041667,52.470494262836894,128.30883487654322,73.52089085743965,0.0,[],[]
770,False,1r2-inf/labeled/40-2.png,f/1.4,inf,40,2,110.00338541666667,69.17403499467994,128.81886157312147,74.39085001319054,0.0,[],[]
771,False,1r2-inf/labeled/80-2.png,f/1.4,inf,80,2,85.18646158854168,54.68361159669586,128.33759998317075,73.44265019704815,0.0,[],[]
772,False,1r2-inf/labeled/60-2.png,f/1.4,inf,60,2,86.7958984375,59.459093213143355,128.46110797547374,73.58800169596603,0.0,[],[]
773,False,1r2-inf/labeled/130-2.png,f/1.4,inf,130,2,86.69180013020834,51.415289382063214,128.33856329859523,73.48430677842802,0.0,[],[]
774,False,1r2-inf/labeled/65-2.png,f/1.4,inf,65,2,84.94487630208334,57.76538706828476,128.45632950229893,73.46872354333348,0.0,[],[]
775,False,1r2-inf/labeled/135-2.png,f/1.4,inf,135,2,86.66183919270834,51.1913519180799,128.3633441612051,73.5530987979823,0.0,[],[]
776,False,1r2-inf/labeled/170-2.png,f/1.4,inf,170,2,86.23345052083334,50.08435435977558,128.35421747193007,73.57569492621985,0.0,[],[]
777,False,1r2-inf/labeled/115-2.png,f/1.4,inf,115,2,86.76888671875001,52.11716153778326,128.39951869951227,73.49521585117198,0.0,[],[]
778,False,1r2-inf/labeled/150-2.png,f/1.4,inf,150,2,86.45502278645834,50.63713584445142,128.31070693142559,73.49403064767644,0.0,[],[]
779,False,1r2-inf/labeled/85-2.png,f/1.4,inf,85,2,85.741474609375,54.325109810275066,128.31769305206268,73.45840811977376,0.0,[],[]
780,False,1r2-inf/labeled/45-2.png,f/1.4,inf,45,2,101.50353515625001,66.4244618693903,128.63118673157038,74.00704961275977,0.0,[],[]
781,False,2-1/labeled/50-2.png,f/2,1,50,2,87.80285156250001,62.518260871439985,128.77425554412437,73.77926551070786,0.0,[],[]
782,False,2-1/labeled/90-2.png,f/2,1,90,2,78.1599609375,51.999274444042086,128.44670865245388,73.37117168381755,0.0,[],[]
783,False,2-1/labeled/145-2.png,f/2,1,145,2,78.484619140625,48.19117877107627,128.50337180244372,73.3837430540065,0.0,[],[]
784,False,2-1/labeled/100-2.png,f/2,1,100,2,78.56913411458333,51.13390769388859,128.48760887409185,73.40049211682376,0.0,[],[]
785,False,2-1/labeled/165-2.png,f/2,1,165,2,78.26541015625,47.420002195594726,128.52172262390133,73.41955433050096,0.0,[],[]
786,False,2-1/labeled/120-2.png,f/2,1,120,2,78.738896484375,49.536371108351645,128.46006924598638,73.3875906809959,0.0,[],[]
787,False,2-1/labeled/70-2.png,f/2,1,70,2,76.67011718750001,54.543996948438476,128.59411972736623,73.34246659643102,0.0,[],[]
788,False,2-1/labeled/35-2.png,f/2,1,35,2,113.62443684895834,74.94031412287518,129.50360102150333,75.46589385905425,0.0,[],[]
789,False,2-1/labeled/125-2.png,f/2,1,125,2,78.70395833333333,49.24502112320949,128.4780769334578,73.4153387880743,0.0,[],[]
790,False,2-1/labeled/160-2.png,f/2,1,160,2,78.33107747395835,47.58249497936657,128.5499473292308,73.43805775374594,0.0,[],[]
791,False,2-1/labeled/30-2.png,f/2,1,30,2,136.41020182291666,80.62145730321207,131.08612702744753,77.94021924942128,0.0,[],[]
792,False,2-1/labeled/75-2.png,f/2,1,75,2,76.80763671875,53.488224295587806,128.56143289101,73.32375116034368,0.0,[],[]
793,False,2-1/labeled/95-2.png,f/2,1,95,2,78.4216015625,51.65143907358727,128.44188552621551,73.36483236597043,0.0,[],[]
794,False,2-1/labeled/105-2.png,f/2,1,105,2,78.689638671875,50.74344933541058,128.47502425157495,73.39729678373507,0.0,[],[]
795,False,2-1/labeled/140-2.png,f/2,1,140,2,78.58412760416667,48.50643856955969,128.5128876679749,73.38059493146766,0.0,[],[]
796,False,2-1/labeled/155-2.png,f/2,1,155,2,78.37400065104167,47.73324650681879,128.49987576525427,73.4115934761577,0.0,[],[]
797,False,2-1/labeled/110-2.png,f/2,1,110,2,78.74041341145833,50.394492786558615,128.47265486079357,73.38084971833182,0.0,[],[]
798,False,2-1/labeled/40-2.png,f/2,1,40,2,101.88059895833334,69.14139103553492,129.01287595894934,74.43388202011428,0.0,[],[]
799,False,2-1/labeled/80-2.png,f/2,1,80,2,77.42474934895834,52.91278915924154,128.51962571603667,73.34379144086338,0.0,[],[]
800,False,2-1/labeled/60-2.png,f/2,1,60,2,80.23180338541667,57.70431130541441,128.6499269277422,73.4897486027456,0.0,[],[]
801,False,2-1/labeled/130-2.png,f/2,1,130,2,78.69052734375,49.021091218241104,128.49019101191382,73.39794675001288,0.0,[],[]
802,False,2-1/labeled/65-2.png,f/2,1,65,2,77.97813802083334,55.91837752681088,128.6273997548646,73.39692910699976,0.0,[],[]
803,False,2-1/labeled/135-2.png,f/2,1,135,2,78.62399088541667,48.64921329667452,128.46392111847786,73.37697411252026,0.0,[],[]
804,False,2-1/labeled/170-2.png,f/2,1,170,2,78.24041341145833,47.31533550740234,128.51384899881876,73.41801292655181,0.0,[],[]
805,False,2-1/labeled/115-2.png,f/2,1,115,2,78.74335937500001,49.91732502260628,128.46229951766753,73.40560128837896,0.0,[],[]
806,False,2-1/labeled/150-2.png,f/2,1,150,2,78.44706705729168,47.93843814466017,128.5131643185109,73.44999402930496,0.0,[],[]
807,False,2-1/labeled/85-2.png,f/2,1,85,2,77.82826171875,52.41271468747513,128.52754716951176,73.29364133583753,0.0,[],[]
808,False,2-1/labeled/45-2.png,f/2,1,45,2,92.91109700520833,64.74794290114082,128.75265675805264,73.98871681373154,0.0,[],[]
809,False,8-1/labeled/50-2.png,f/8,1,50,2,5.580569661458334,4.489188335887586,131.82060840096784,76.68510204709676,0.0,[],[]
810,False,8-1/labeled/90-2.png,f/8,1,90,2,4.989417317708334,3.4063506271928583,131.49899996983436,76.38698047944628,0.0,[],[]
811,False,8-1/labeled/145-2.png,f/8,1,145,2,5.004671223958334,3.081174090931096,132.0620705367576,77.3432116417185,0.0,[],[]
812,False,8-1/labeled/100-2.png,f/8,1,100,2,5.009840494791667,3.308887206429163,131.50187026875983,76.78902848168788,0.0,[],[]
813,False,8-1/labeled/165-2.png,f/8,1,165,2,4.9904199218750005,3.035876412486975,131.87727452782858,77.64604759896453,0.0,[],[]
814,False,8-1/labeled/120-2.png,f/8,1,120,2,5.006070963541667,3.1688720789543834,131.6878800471854,77.35786990503189,0.0,[],[]
815,False,8-1/labeled/70-2.png,f/8,1,70,2,4.906041666666667,3.796831698427065,131.4616434153203,76.68942592761547,0.0,[],[]
816,False,8-1/labeled/35-2.png,f/8,1,35,2,7.129775390625,5.513365992925417,131.63688386710612,74.94349641667999,0.0,[],[]
817,False,8-1/labeled/125-2.png,f/8,1,125,2,5.009599609375,3.1430244206748035,131.73426624498296,77.20880843420616,0.0,[],[]
818,False,8-1/labeled/160-2.png,f/8,1,160,2,4.98974609375,3.048745526358333,131.90601998710815,77.68839427487168,0.0,[],[]
819,False,8-1/labeled/30-2.png,f/8,1,30,2,8.131497395833334,6.12585294635006,130.4001851216786,75.61210475028436,2.0,"[4, 5]","[[1813, 208, 595, 598], [944, 661, 752, 749]]"
820,False,8-1/labeled/75-2.png,f/8,1,75,2,4.906246744791667,3.581615751982082,131.48731773611746,76.59533514616703,0.0,[],[]
821,False,8-1/labeled/95-2.png,f/8,1,95,2,4.998346354166667,3.3443355990074903,131.50703355211348,76.7838289053374,0.0,[],[]
822,False,8-1/labeled/55-2.png,f/8,1,55,2,5.315061848958334,4.290049923839964,131.81526690227608,76.76807377164933,0.0,[],[]
823,False,8-1/labeled/105-2.png,f/8,1,105,2,5.015084635416667,3.2669420678377024,131.55073381852358,76.79252563969871,0.0,[],[]
824,False,8-1/labeled/140-2.png,f/8,1,140,2,5.004306640625001,3.093452901514454,131.9716246650028,77.45692431217448,0.0,[],[]
825,False,8-1/labeled/155-2.png,f/8,1,155,2,4.994430338541667,3.0616673348840893,131.87479558819794,77.59411172518895,0.0,[],[]
826,False,8-1/labeled/110-2.png,f/8,1,110,2,5.017903645833334,3.2357467551760806,131.61601322365746,76.95690308079163,0.0,[],[]
827,False,8-1/labeled/40-2.png,f/8,1,40,2,6.452750651041667,4.974738979654076,132.07345409109382,75.67228279714944,0.0,[],[]
828,False,8-1/labeled/80-2.png,f/8,1,80,2,4.943873697916667,3.5317377383942015,131.1075223940075,76.76692763306112,0.0,[],[]
829,False,8-1/labeled/60-2.png,f/8,1,60,2,5.139251302083333,4.097500312928777,131.74327465325408,76.91201274855094,0.0,[],[]
830,False,8-1/labeled/130-2.png,f/8,1,130,2,5.013932291666667,3.130648213229795,131.8803637259945,77.23711800716677,0.0,[],[]
831,False,8-1/labeled/65-2.png,f/8,1,65,2,4.990576171875,3.9440140057968613,131.35352108259664,77.01165542330405,0.0,[],[]
832,False,8-1/labeled/135-2.png,f/8,1,135,2,5.003880208333333,3.110686686687248,131.73795141270384,77.4074111070118,0.0,[],[]
833,False,8-1/labeled/170-2.png,f/8,1,170,2,4.986510416666667,3.0248827559744336,132.04021812128485,77.71305465040412,0.0,[],[]
834,False,8-1/labeled/115-2.png,f/8,1,115,2,5.011168619791667,3.1963809493535464,131.75535638304626,76.98919607757517,1.0,[0],"[[1, 1009, 0, 0]]"
835,False,8-1/labeled/150-2.png,f/8,1,150,2,4.9976204427083335,3.0680229008269753,131.78790013114107,77.49893482294311,0.0,[],[]
836,False,8-1/labeled/85-2.png,f/8,1,85,2,4.985540364583334,3.407658238283824,131.3454706313824,76.44285779521363,0.0,[],[]
837,False,8-1/labeled/45-2.png,f/8,1,45,2,5.9560546875,4.600523895339814,132.094385661167,76.30633251900403,0.0,[],[]
838,False,4-4/labeled/100-1.png,f/4,4,100,1,202.19085286458335,83.26213907322257,168.11135918368643,100.9639178544607,0.0,[],[]
839,False,4-4/labeled/145-1.png,f/4,4,145,1,207.9841015625,80.34312605812504,173.80785925671898,101.51059223669073,0.0,[],[]
840,False,4-4/labeled/50-1.png,f/4,4,50,1,180.88318033854168,90.59628996907925,149.83780379959862,94.62028797759574,3.0,"[3, 4, 5]","[[1535, 733, 254, 252], [1453, 303, 341, 342], [962, 561, 425, 423]]"
841,False,4-4/labeled/90-1.png,f/4,4,90,1,199.193154296875,84.89057838676489,165.57364917536705,100.50990217866017,0.0,[],[]
842,True,4-4/labeled/35-1.png,f/4,4,35,1,165.47901692708334,89.91345529187026,139.79665352080474,87.24170847486819,5.0,"[1, 2, 3, 4, 5]","[[860, 223, 127, 128], [1241, 225, 252, 253], [1707, 857, 372, 370], [1587, 225, 503, 502], [863, 605, 627, 624]]"
